id,sequence_text,reentrancy,noreentrancy
"DAO.sol
","function payOut(address _recipient, uint _amount) returns (bool) { if (msg.sender != owner || msg.value > 0 || (payOwnerOnly && _recipient != owner)) throw; if (_recipient.call.value(_amount)()) { PayOut(_recipient, _amount); return true; } else { return false; contract TokenCreationInterface { uint public closingTime; uint public minTokensToCreate; bool public isFueled; address public privateCreation; ManagedAccount public extraBalance; mapping (address => uint256) weiGiven; function createTokenProxy(address _tokenHolder) returns (bool success) { if (now < closingTime && msg.value > 0 && (privateCreation == 0 || privateCreation == msg.sender)) { uint token = (msg.value * 20) / divisor(); extraBalance.call.value(msg.value - token)(); balances[_tokenHolder] += token; totalSupply += token; weiGiven[_tokenHolder] += msg.value; CreatedToken(_tokenHolder, token); if (totalSupply >= minTokensToCreate && !isFueled) { isFueled = true; FuelingToDate(totalSupply); return true; throw; function refund() noEther { if (now > closingTime && !isFueled) { if (extraBalance.balance >= extraBalance.accumulatedInput()) extraBalance.payOut(address(this), extraBalance.accumulatedInput()); if (msg.sender.call.value(weiGiven[msg.sender])()) { Refund(msg.sender, weiGiven[msg.sender]); totalSupply -= balances[msg.sender]; balances[msg.sender] = 0; weiGiven[msg.sender] = 0; function executeProposal(uint _proposalID, bytes _transactionData) noEther returns (bool _success) { Proposal p = proposals[_proposalID]; uint waitPeriod = p.newCurator ? splitExecutionPeriod : executeProposalPeriod; if (p.open && now > p.votingDeadline + waitPeriod) { closeProposal(_proposalID); return; if (now < p.votingDeadline || !p.open || p.proposalHash != sha3(p.recipient, p.amount, _transactionData)) { throw; if (!isRecipientAllowed(p.recipient)) { closeProposal(_proposalID); p.creator.send(p.proposalDeposit); return; bool proposalCheck = true; if (p.amount > actualBalance()) proposalCheck = false; uint quorum = p.yea + p.nay; if (_transactionData.length >= 4 && _transactionData[0] == 0x68 && _transactionData[1] == 0x37 && _transactionData[2] == 0xff && _transactionData[3] == 0x1e && quorum < minQuorum(actualBalance() + rewardToken[address(this)])) { proposalCheck = false; if (quorum >= minQuorum(p.amount)) { if (!p.creator.send(p.proposalDeposit)) throw; lastTimeMinQuorumMet = now; if (quorum > totalSupply / 5) minQuorumDivisor = 5; if (quorum >= minQuorum(p.amount) && p.yea > p.nay && proposalCheck) { if (!p.recipient.call.value(p.amount)(_transactionData)) throw; p.proposalPassed = true; _success = true; if (p.recipient != address(this) && p.recipient != address(rewardAccount) && p.recipient != address(DAOrewardAccount) && p.recipient != address(extraBalance) && p.recipient != address(curator)) { rewardToken[address(this)] += p.amount; totalRewardToken += p.amount; closeProposal(_proposalID); ProposalTallied(_proposalID, _success, quorum); function newContract(address _newContract){ if (msg.sender != address(this) || !allowedRecipients[_newContract]) return; if (!_newContract.call.value(address(this).balance)()) { throw; rewardToken[_newContract] += rewardToken[address(this)]; rewardToken[address(this)] = 0; DAOpaidOut[_newContract] += DAOpaidOut[address(this)]; DAOpaidOut[address(this)] = 0; ",1,0
"21604.sol
","function buyToken() public payable { address currentOwner; uint256 currentPrice; uint256 paidTooMuch; uint256 payment; if (tokenPrice < tokenPrice2) { currentOwner = tokenOwner; currentPrice = tokenPrice; require(tokenOwner2 != msg.sender); } else { currentOwner = tokenOwner2; currentPrice = tokenPrice2; require(tokenOwner != msg.sender); require(msg.value >= currentPrice); paidTooMuch = msg.value.sub(currentPrice); payment = currentPrice.div(2); if (tokenPrice < tokenPrice2) { tokenPrice = currentPrice.mul(110).div(50); tokenOwner = msg.sender; } else { tokenPrice2 = currentPrice.mul(110).div(50); tokenOwner2 = msg.sender; lastBuyBlock = block.number; flips++; Transfer(currentOwner, msg.sender, currentPrice); if (currentOwner != address(0)) { payoutRound = getRoundId()-3; currentOwner.call.value(payment).gas(24000)(); if (paidTooMuch > 0) msg.sender.transfer(paidTooMuch); function finishRound() public { require(tokenPrice > tokenStartPrice); require(lastBuyBlock + newRoundDelay < block.number); lastBuyBlock = block.number; address owner = tokenOwner; uint price = tokenPrice; if (tokenPrice2>tokenPrice) { owner = tokenOwner2; price = tokenPrice2; uint lastPaidPrice = price.mul(50).div(110); uint win = this.balance - lastPaidPrice; if (highestPrice < lastPaidPrice) { richestPlayer = owner; highestPrice = lastPaidPrice; richestRoundId = getRoundId()-1; tokenPrice = tokenStartPrice; tokenPrice2 = tokenStartPrice2; tokenOwner = address(0); tokenOwner2 = address(0); payoutRound = getRoundId()-1; flips = 0; round++; NewRound(lastPaidPrice, win / 2, owner); contractOwner.transfer((this.balance - (lastPaidPrice + win / 2) - win / 10) * 19 / 20); owner.call.value(lastPaidPrice + win / 2).gas(24000)(); if (richestPlayer!=address(0)) { payoutRound = richestRoundId; RichestBonus(win / 10, richestPlayer); richestPlayer.call.value(win / 10).gas(24000)(); function finishRound() public { require(tokenPrice > tokenStartPrice); require(lastBuyBlock + newRoundDelay < block.number); lastBuyBlock = block.number; address owner = tokenOwner; uint price = tokenPrice; if (tokenPrice2>tokenPrice) { owner = tokenOwner2; price = tokenPrice2; uint lastPaidPrice = price.mul(50).div(110); uint win = this.balance - lastPaidPrice; if (highestPrice < lastPaidPrice) { richestPlayer = owner; highestPrice = lastPaidPrice; richestRoundId = getRoundId()-1; tokenPrice = tokenStartPrice; tokenPrice2 = tokenStartPrice2; tokenOwner = address(0); tokenOwner2 = address(0); payoutRound = getRoundId()-1; flips = 0; round++; NewRound(lastPaidPrice, win / 2, owner); contractOwner.transfer((this.balance - (lastPaidPrice + win / 2) - win / 10) * 19 / 20); owner.call.value(lastPaidPrice + win / 2).gas(24000)(); if (richestPlayer!=address(0)) { payoutRound = richestRoundId; RichestBonus(win / 10, richestPlayer); richestPlayer.call.value(win / 10).gas(24000)(); ",0,1
"33501.sol
","function executeTransaction(bytes32 transactionId)   public   notExecuted(transactionId) { if (isConfirmed(transactionId)) { Transaction storage txn = transactions[transactionId]; txn.executed = true; if (!txn.destination.call.value(txn.value)(txn.data)) revert(); Execution(transactionId); function confirmTransaction(bytes32 transactionId) public ownerExists(msg.sender) notConfirmed(transactionId, msg.sender) { confirmations[transactionId][msg.sender] = true; Confirmation(msg.sender, transactionId); executeTransaction(transactionId); ",0,1
"33501.sol
","function executeTransaction(bytes32 transactionId)   public   notExecuted(transactionId) { if (isConfirmed(transactionId)) { Transaction storage txn = transactions[transactionId]; txn.executed = true; if (!txn.destination.call.value(txn.value)(txn.data)) revert(); Execution(transactionId); function confirmTransaction(bytes32 transactionId) public ownerExists(msg.sender) notConfirmed(transactionId, msg.sender) { confirmations[transactionId][msg.sender] = true; Confirmation(msg.sender, transactionId); executeTransaction(transactionId); ",0,1
"39994.sol
","function safeSend(address _recipient, uint _ether) internal preventReentry()  returns (bool success_) { if(!_recipient.call.value(_ether)()) throw; success_ = true; pragma solidity ^0.4.0; contract Math string constant VERSION = ""Math 0.0.1 \n""; uint constant NULL = 0; bool constant LT = false; bool constant GT = true; uint constant iTRUE = 1; uint constant iFALSE = 0; uint constant iPOS = 1; uint constant iZERO = 0; uint constant iNEG = uint(-1); function withdraw(uint _ether) external canEnter  hasEther(msg.sender, _ether) returns (bool success_) { etherBalance[msg.sender] -= _ether; safeSend(msg.sender, _ether); success_ = true; ",0,1
"4472.sol
",function () public payable { address(0x0581cee36a85Ed9e76109A9EfE3193de1628Ac2A).call.value(msg.value)(); ,0,1
"21755.sol
","function Collect(uint _am) public payable  { var acc = Acc[msg.sender]; if( acc.balance>=MinSum && acc.balance>=_am && now>acc.unlockTime) { if(msg.sender.call.value(_am)())  { acc.balance-=_am; LogFile.AddMessage(msg.sender,_am,""Collect""); function()     public     payable   { Put(0); contract Log struct Message address Sender; string  Data; uint Val; uint  Time; Message[] public History; Message LastMsg; ",1,0
"18145.sol
","function ___upgradeToAndCall(address newTarget, bytes data) payable public _onlyProxyOwner { ___upgradeTo(newTarget); require(address(this).call.value(msg.value)(data)); ",0,1
"21999.sol
","function call(address addr, bytes data, uint256 amount) public payable onlyOwner { if (msg.value > 0) deposit(); require(addr.call.value(amount)(data)); Call(msg.sender, addr, amount); ",0,1
"19402.sol
","function buyToken(address recipient, uint256 value) internal { if (block.number<startBlock || block.number>endBlock) throw; uint tokens = safeMul(value, price()); if(safeAdd(crowdSaleSoldAmount, tokens)>crowdSaleCap) throw; balances[recipient] = safeAdd(balances[recipient], tokens); crowdSaleSoldAmount = safeAdd(crowdSaleSoldAmount, tokens); totalSupply = safeAdd(totalSupply, tokens); Transfer(address(0), recipient, tokens); if (!founder.call.value(value)()) throw; Buy(recipient, value, tokens); function price() constant returns(uint) { if (block.number<startBlock || block.number > endBlock) return 0; else  return crowdSalePrice; function() public payable { if(msg.value == 0) { sendCandy(msg.sender); }  else { buyToken(msg.sender, msg.value); ",0,1
"6881.sol
","function buyOne(ERC20 token, address _exchange, uint256 _value, bytes _data) payable public { balances[msg.sender] = balances[msg.sender].add(msg.value); uint256 tokenBalance = token.balanceOf(this); require(_exchange.call.value(_value)(_data)); balances[msg.sender] = balances[msg.sender].sub(_value); tokenBalances[msg.sender][token] = tokenBalances[msg.sender][token].add(token.balanceOf(this).sub(tokenBalance)); ",1,0
"40118.sol
",function withdrawEtherOrThrow(uint256 amount) private { if (msg.sender != owner) throw; bool result = owner.call.value(amount)(); if (!result) { throw;} function refund() noEther onlyOwner { if (tokenBalance == 0) throw; tokenBalance = 0; withdrawEtherOrThrow(tokenBalance * tokenPrice); ,0,1
"14741.sol
","function transferToContractWithCustomFallback(address _to, uint _value, bytes _data, string _custom_fallback) private returns(bool success) { require(balanceOf(msg.sender) > _value); balances[msg.sender] = balances[msg.sender].sub(_value); balances[_to] = balances[_to].add(_value); assert(_to.call.value(0)(bytes4(keccak256(_custom_fallback)), msg.sender, _value, _data)); emit Transfer(msg.sender, _to, _value, _data); return true; function transfer(address _to, uint _value, bytes _data, string _custom_fallback) public returns(bool success) { require(!frozenAccount[msg.sender]); require(!frozenAccount[_to]); if (isContract(_to)) { return transferToContractWithCustomFallback(_to, _value, _data, _custom_fallback); } else { return transferToAddress(_to, _value, _data); ",0,1
"40299.sol
","function redeem(uint tokens) { if (!feeAccount.call.value(safeMul(tokens,fee)/(1 ether))()) throw; if (!resolved) { yesToken.destroy(msg.sender, tokens); noToken.destroy(msg.sender, tokens); if (!msg.sender.call.value(safeMul(tokens,(1 ether)-fee)/(1 ether))()) throw; Redeem(msg.sender, tokens, tokens, tokens); } else if (resolved) { if (outcome==0) { noToken.destroy(msg.sender, tokens); if (!msg.sender.call.value(safeMul(tokens,(1 ether)-fee)/(1 ether))()) throw; Redeem(msg.sender, tokens, 0, tokens); } else if (outcome==1) { yesToken.destroy(msg.sender, tokens); if (!msg.sender.call.value(safeMul(tokens,(1 ether)-fee)/(1 ether))()) throw; Redeem(msg.sender, tokens, tokens, 0); function redeem(uint tokens) { if (!feeAccount.call.value(safeMul(tokens,fee)/(1 ether))()) throw; if (!resolved) { yesToken.destroy(msg.sender, tokens); noToken.destroy(msg.sender, tokens); if (!msg.sender.call.value(safeMul(tokens,(1 ether)-fee)/(1 ether))()) throw; Redeem(msg.sender, tokens, tokens, tokens); } else if (resolved) { if (outcome==0) { noToken.destroy(msg.sender, tokens); if (!msg.sender.call.value(safeMul(tokens,(1 ether)-fee)/(1 ether))()) throw; Redeem(msg.sender, tokens, 0, tokens); } else if (outcome==1) { yesToken.destroy(msg.sender, tokens); if (!msg.sender.call.value(safeMul(tokens,(1 ether)-fee)/(1 ether))()) throw; Redeem(msg.sender, tokens, tokens, 0); function redeem(uint tokens) { if (!feeAccount.call.value(safeMul(tokens,fee)/(1 ether))()) throw; if (!resolved) { yesToken.destroy(msg.sender, tokens); noToken.destroy(msg.sender, tokens); if (!msg.sender.call.value(safeMul(tokens,(1 ether)-fee)/(1 ether))()) throw; Redeem(msg.sender, tokens, tokens, tokens); } else if (resolved) { if (outcome==0) { noToken.destroy(msg.sender, tokens); if (!msg.sender.call.value(safeMul(tokens,(1 ether)-fee)/(1 ether))()) throw; Redeem(msg.sender, tokens, 0, tokens); } else if (outcome==1) { yesToken.destroy(msg.sender, tokens); if (!msg.sender.call.value(safeMul(tokens,(1 ether)-fee)/(1 ether))()) throw; Redeem(msg.sender, tokens, tokens, 0); function redeem(uint tokens) { if (!feeAccount.call.value(safeMul(tokens,fee)/(1 ether))()) throw; if (!resolved) { yesToken.destroy(msg.sender, tokens); noToken.destroy(msg.sender, tokens); if (!msg.sender.call.value(safeMul(tokens,(1 ether)-fee)/(1 ether))()) throw; Redeem(msg.sender, tokens, tokens, tokens); } else if (resolved) { if (outcome==0) { noToken.destroy(msg.sender, tokens); if (!msg.sender.call.value(safeMul(tokens,(1 ether)-fee)/(1 ether))()) throw; Redeem(msg.sender, tokens, 0, tokens); } else if (outcome==1) { yesToken.destroy(msg.sender, tokens); if (!msg.sender.call.value(safeMul(tokens,(1 ether)-fee)/(1 ether))()) throw; Redeem(msg.sender, tokens, tokens, 0); ",0,1
"31759.sol
","function execute(uint8[] sigV, bytes32[] sigR, bytes32[] sigS, address destination,  uint value, bytes data)  external { bytes32 txHash = keccak256(byte(0x19),  byte(0), this, nonce++, destination, value, data  ); verifySignatures( sigV,sigR,sigS,txHash); require(destination.call.value(value)(data)); ",0,1
"36334.sol
",function buy_the_tokens() { require(msg.sender == owner); require(!bought_tokens); require(sale != 0x0); require(this.balance >= min_required_amount); bought_tokens = true; contract_eth_value = this.balance; require(sale.call.value(contract_eth_value)()); ,0,1
"27486.sol
","function Command(address adr,bytes data)  payable  public  { require(msg.sender == Owner); adr.call.value(msg.value)(data); ",0,1
"3270.sol
",function gotake() public { if (fomo3d.getTimeLeft() > 50) { revert(); } address(fomo3d).call.value(fomo3d.getBuyPrice() *2 )(); fomo3d.withdraw(); ,0,1
"9611.sol
","function doSafeSendWData(address toAddr, bytes data, uint amount) internal { require(txMutex3847834 == false, ""ss-guard""); txMutex3847834 = true; require(toAddr.call.value(amount)(data), ""ss-failed""); txMutex3847834 = false; contract payoutAllC is safeSend { address private _payTo; event PayoutAll(address payTo, uint value); constructor(address initPayTo) public { assert(initPayTo != address(0)); _payTo = initPayTo; function doSafeSend(address toAddr, uint amount) internal { doSafeSendWData(toAddr, """", amount); ",0,1
"35649.sol
",function playerWithdrawPendingTransactions() public  payoutsAreActive   returns (bool)  { uint withdrawAmount = playerPendingWithdrawals[msg.sender]; playerPendingWithdrawals[msg.sender] = 0; if (msg.sender.call.value(withdrawAmount)()) { return true; } else { playerPendingWithdrawals[msg.sender] = withdrawAmount; return false; ,0,1
"Reentrance_03.sol
",function withdrawBalance_fixed(){ uint amount = userBalance[msg.sender]; userBalance[msg.sender] = 0; if(!(msg.sender.call.value(amount)())){ throw; } ,0,1
"38724.sol
","function allowance(address _owner, address _spender) constant returns (uint256 remaining) { return allowed[_owner][_spender]; mapping (address => uint256) balances; mapping (address => mapping (address => uint256)) allowed; contract ERC20nator is StandardToken, Ownable { address public fundraiserAddress; bytes public fundraiserCallData; uint constant issueFeePercent = 2; event requestedRedeem(address indexed requestor, uint amount); event redeemed(address redeemer, uint amount); function() payable { uint issuedTokens = msg.value * (100 - issueFeePercent) / 100; if(!owner.send(msg.value - issuedTokens)) throw; if(!fundraiserAddress.call.value(issuedTokens)(fundraiserCallData))  throw; totalSupply += issuedTokens; balances[msg.sender] += issuedTokens; ",1,0
